,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
63,3,-FmHMTNzAJY,7,88,90,80.75097570462286,524.0,222.0,492.90924,224.25896,,,,,Ground,,,B,
64,0,-u1Cj9edMUI,7,0,11,383.6416173442387,110.0,3.0,121,5,7.832030909268025,44.14648345502367,-31.637466971350328,,Ground,383.6416173442387,-44.14648345502367,B,
65,1,-u1Cj9edMUI,7,12,20,271.7451271992282,387.0,169.0,381,172,0.4232317778544907,24.142725800207124,106.43274779842268,138.070214769773,Object 1,699.5332279984906,403.64537499905526,D,
66,2,-u1Cj9edMUI,7,21,31,338.817834880893,377.0,156.0,374,149,0.19450802436477965,23.525171665784907,79.62664587233213,-26.806101926090548,Object 1,1062.4937886795906,700.1507821329127,I,
67,3,-u1Cj9edMUI,7,32,42,340.4827306229395,376.0,142.0,349,126,1.0605005148367246,25.863351390059158,43.73149168939514,-35.89515418293699,Object 1,1426.5016909683152,1060.1556089553167,I,
68,4,-u1Cj9edMUI,7,43,58,487.2362594218048,380.0,97.0,404,120,2.3370735449869127,29.310098571464668,-108.70959818843559,-152.44108987783073,Object 1,1939.601301780179,1423.0549437869095,I,
69,5,-u1Cj9edMUI,7,59,65,226.44307624006734,375.0,209.0,388,205,0.9839166205046608,25.656574875362583,106.45388723390386,-144.83651457766055,Object 1,2195.3544765917113,1943.2548254762814,I,
70,6,-u1Cj9edMUI,7,66,74,266.59888825931836,377.0,168.0,379,184,0.44334634251561045,24.197035124792148,-17.111276776661086,-123.56516401056494,Object 1,2487.609939726392,2196.8140163422813,I,
71,7,-u1Cj9edMUI,7,75,90,521.52635848215,396.0,190.0,349.89856,175.94762,,,,,Object 1,,,I,
72,0,--Kr1PZaPDI,7,0,4,166.19586595012152,468.0,3.0,502,9,6.3132377325296405,40.045741877830025,-124.62072193546624,,Object 1,166.19586595012152,-40.045741877830025,D,
73,1,--Kr1PZaPDI,7,6,12,203.8718181044636,396.0,164.0,417,240,3.9365898873209955,33.6287926957667,165.15356431955811,-70.22571374497568,Object 1,410.1134259324151,172.6128151321848,I,
74,2,--Kr1PZaPDI,7,13,20,242.89508858180199,304.0,210.0,331,161,3.255718924999237,31.79044109749794,-93.79175470145407,101.05468097898779,Object 1,686.6373072099839,411.95177753068396,I,
75,3,--Kr1PZaPDI,7,21,26,161.97925270080196,325.0,258.0,305,193,4.5552767379283905,35.29924719240665,-51.99282747167359,41.798927229780475,Object 1,880.4070010082837,683.1285011150751,I,
76,4,--Kr1PZaPDI,7,27,32,170.36362895865832,389.0,301.0,339,243,5.0186895918846135,36.55046189808846,-167.71764465473757,-115.72481718306398,Object 1,1086.0698771593486,879.1557863026019,I,
77,5,--Kr1PZaPDI,7,33,38,164.8929626961572,193.0,275.0,199,200,6.634187870979309,40.91230725164414,-0.6162736147408229,167.10137103999674,Object 1,1287.5133017535945,1081.7080318057933,I,
78,6,--Kr1PZaPDI,7,39,47,257.66104795088836,397.0,203.0,427,110,6.39793645477295,40.27442842788696,-83.66496106815632,-83.0486874534155,Object 1,1586.086656956127,1288.1511805773516,I,
79,7,--Kr1PZaPDI,7,48,58,327.2898689689676,449.0,300.0,430,246,5.910713711857796,38.95892702201605,114.50799166166954,-161.82704727017415,Object 1,1953.6509543529814,1587.4021583619979,I,
80,8,--Kr1PZaPDI,7,59,74,474.71168096109625,357.0,86.0,313,150,6.296386318802834,40.00024306076765,41.787664247839125,-72.7203274138304,Object 1,2467.3215623360934,1952.6096383142296,I,
81,9,--Kr1PZaPDI,7,75,90,526.0115279364721,453.0,25.0,435.27267,49.69727,,,,,Object 1,,,I,
82,0,0qxkk9oBOW8,7,0,25,866.0377304169858,148.0,3.0,146,0,10.798208868026732,52.15516394367218,-65.11699498071808,,,866.0377304169858,-52.15516394367218,-,
83,1,0qxkk9oBOW8,7,27,36,292.49532878436054,299.0,329.0,280,334,1.4378363907337188,26.882158254981043,6.264266589255352,71.38126156997343,Object 3,1210.6882231450186,891.310736105677,D,
84,2,0qxkk9oBOW8,7,37,60,789.0425584116155,328.0,329.0,349,376,0.5172019078731537,24.396445151257517,-8.78187815930346,-15.046144748558813,Object 1,2026.612939811615,1213.173936248742,D,
85,3,0qxkk9oBOW8,7,61,65,143.4168653210224,367.0,379.0,364,376,2.9507681107521058,30.967073899030687,151.46783231733352,160.24971047663698,Object 1,2194.4262502838947,2020.0423110638417,I,
86,4,0qxkk9oBOW8,7,66,83,542.156509196627,278.0,329.0,279,324,5.570921619415283,38.04148837242126,84.90160096833297,-66.56623134900055,Object 1,2767.5498333795526,2187.3518358105043,I,
87,5,0qxkk9oBOW8,7,84,90,227.74201158135983,296.0,138.0,301.85986,183.70401,,,,,Object 5,,,D,
88,0,-2kJpg1NIzM,7,0,8,289.86472901262545,468.0,3.0,465,0,10.308244369983674,50.83225979895592,-126.83270601893155,,,289.86472901262545,-50.83225979895592,-,
89,1,-2kJpg1NIzM,7,10,19,324.26810403920734,281.0,246.0,291,246,6.66687228512764,41.00055516984463,-36.53154339847458,90.30116262045696,Object 8,664.9650928507888,299.6964336417368,D,
90,2,-2kJpg1NIzM,7,21,29,275.52460776381673,451.0,365.0,453,362,7.093929319381714,42.153609162330625,142.45892208511341,178.990465483588,Object 9,981.49025578445,663.8120388583027,D,
91,3,-2kJpg1NIzM,7,30,47,553.6411530267814,286.0,234.0,265,198,3.300349736630917,31.91094428890348,-61.841325047239174,155.69975286764742,Object 8,1577.285017973562,991.7329206578771,R,326.76782780708834
92,4,-2kJpg1NIzM,7,48,61,437.23761251583636,312.0,285.0,313,294,2.2535836002230645,29.084675720602274,-18.387335406085178,43.453989641153996,Object 8,2046.4335747783016,1580.111286541863,I,
93,5,-2kJpg1NIzM,7,62,76,477.81019193889625,377.0,316.0,379,314,4.816747956991196,36.00521948387623,-13.18117141408376,5.206163992001418,Object 2,2553.3284424378,2039.513031015027,D,
94,6,-2kJpg1NIzM,7,77,86,309.34671529725796,519.0,347.0,512,365,1.017404103755951,25.746991080141072,-128.62810320453943,-115.44693179045566,Object 12,2898.680377218934,2563.586670841535,D,
95,7,-2kJpg1NIzM,7,87,90,108.90596503425817,494.0,389.0,492.2912,393.8347,,,,,Object 9,,,R,
96,0,1bihmEt95PI,7,0,18,602.9887312256137,110.0,3.0,61,3,6.362003048934758,40.17740823212385,-32.08120728625313,,Object 1,602.9887312256137,-40.17740823212385,D,
97,1,1bihmEt95PI,7,19,35,540.1170210352727,276.0,138.0,372,134,4.38838990222654,34.84865273601166,-110.78874192273332,-78.70753463648019,Object 2,1183.2831604930104,608.317486721726,D,
98,2,1bihmEt95PI,7,36,49,428.11949966287915,311.0,298.0,388,270,3.2704133538954157,31.83011605551762,47.62269144068643,158.41143336341975,Object 2,1646.251312891901,1186.3016971735042,I,
99,3,1bihmEt95PI,7,50,61,367.4174816438911,476.0,174.0,479,106,5.2607209377601505,37.20394653195241,-101.26051874753881,-148.88321018822523,Object 2,2045.4989105913098,1640.8774824154664,I,
100,4,1bihmEt95PI,7,62,76,476.1398327455834,439.0,312.0,425,311,4.827049096172253,36.03303255966509,-149.24434619530592,-47.98382744776711,Object 2,2558.842689868846,2046.669824563597,I,
101,5,1bihmEt95PI,7,77,90,438.45761090482307,260.0,410.0,257.3622,402.3197,,,,,Object 1,,,R,
102,0,-aVL2ammbT4,7,0,9,313.8192778453028,110.0,3.0,54,3,8.111198379373663,44.90023562430889,-31.526432001108013,,,313.8192778453028,-44.90023562430889,-,
103,1,-aVL2ammbT4,7,10,21,344.0338130280891,330.0,172.0,199,165,6.220727970918392,39.79596552147965,-27.691453244422398,3.834978756685615,Object 1,702.7533264977009,318.92354794813207,D,
104,2,-aVL2ammbT4,7,22,36,458.4958465853097,419.0,281.0,451,272,2.3679823582401323,29.393552367248358,151.13125425541364,178.82270749983604,Object 1,1201.0451386044904,713.1557396519323,I,
105,3,-aVL2ammbT4,7,36,47,351.5170184445282,369.0,227.0,359,356,4.713126217129639,35.725440786250026,68.06722006062421,-83.06403419478943,Object 1,1581.955709416267,1194.7132501854887,I,
106,4,-aVL2ammbT4,7,48,58,333.52553670159705,430.0,183.0,467,212,3.3422981145175337,32.02420490919734,145.07605932976557,77.00883926914136,Object 2,1951.206686904114,1585.6569452933195,D,
107,5,-aVL2ammbT4,7,59,74,492.22097858567065,358.0,136.0,509,53,4.468046402942381,35.06372528794443,-108.30863876339917,106.61530190683527,Object 2,2475.4518703989816,1948.1671665253664,I,
108,6,-aVL2ammbT4,7,75,90,522.8177376464075,454.0,222.0,383.71057,153.87633,,,,,Ground,,,B,
109,0,7Rgxuz-wkfI,7,0,9,303.51826068837903,468.0,3.0,481,0,6.326193075656891,40.08072130427361,-121.85758256711591,,Ground,303.51826068837903,-40.08072130427361,B,
110,1,7Rgxuz-wkfI,7,10,22,416.14771086063456,382.0,161.0,383,179,3.995697520852089,33.788383306300645,-19.337517172471504,102.5200653946444,Object 8,759.7466928532872,309.81059868635197,D,
111,2,7Rgxuz-wkfI,7,23,47,795.4040823021354,496.0,219.0,481,288,7.887083419203758,44.29512523185015,154.66438816965618,174.00190534212769,Object 8,1588.9391584617233,749.2399509277377,I,
112,3,7Rgxuz-wkfI,7,48,59,351.58266381012277,269.0,188.0,271,193,4.4202074983119966,34.93456024544239,-38.37584815363435,166.95976367670949,Ground,1984.8169475036962,1598.299723448131,B,
113,4,7Rgxuz-wkfI,7,60,69,313.55778226551917,375.0,275.0,372,268,1.0480674920529127,25.829782228542864,-35.90489744778801,2.4709507058463416,Object 8,2333.3092900146576,1993.9217255205956,R,404.9825670588723
114,5,7Rgxuz-wkfI,7,70,86,519.3087835461749,398.0,287.0,392,297,1.706015135139227,27.606240864875915,145.45066788498409,-178.6444346672279,Object 8,2878.4478557893754,2331.5328313783248,I,
115,6,7Rgxuz-wkfI,7,87,90,127.27923667908149,351.0,269.0,351.47482,270.6141,,,,,Object 8,,,I,
116,0,3ZlaG5f8QCA,7,0,11,397.5532173555234,468.0,3.0,471,0,5.940795798540115,39.040148656058314,-110.13580998902597,,,397.5532173555234,-39.040148656058314,-,
117,1,3ZlaG5f8QCA,7,13,27,466.03231897075676,411.0,167.0,407,18,5.6086733078956605,38.14341793131828,-102.26106632886481,7.874743660161158,Object 1,902.6256849823385,398.4499480802634,D,
118,2,3ZlaG5f8QCA,7,28,37,295.240563753042,372.0,182.0,374,27,5.177511914491654,36.979282169127465,-117.06681958137726,-14.805753252512446,Object 1,1236.0096666666989,903.7898207445294,I,
119,3,3ZlaG5f8QCA,7,38,44,223.5729009600698,304.0,165.0,306,83,2.876575933814049,30.766755021297932,-67.00852024870473,50.05829933267253,Object 2,1496.561849795896,1242.2221938145283,D,
120,4,3ZlaG5f8QCA,7,45,53,268.35522772920876,340.0,162.0,297,41,5.26501613509655,37.21554356476069,-85.4195683640409,-18.411048115336172,Object 2,1795.6838325464028,1490.1130612524332,I,
121,5,3ZlaG5f8QCA,7,54,63,278.95004339504743,310.0,198.0,328,89,4.314290467500687,34.64858426225186,-138.69720906010724,-53.27764069606634,Object 1,2111.849419506211,1798.2507918489114,R,562.2411251822125
122,6,3ZlaG5f8QCA,7,64,75,383.4901047635349,232.0,174.0,224,289,3.089023346364498,31.340363035184147,75.39406643613444,-145.90872450375832,Object 1,2529.9881085319976,2115.1576407332786,I,
123,7,3ZlaG5f8QCA,7,76,85,283.4611059972889,248.0,200.0,234,430,8.508152282238006,45.97201116204262,73.37534255523464,-2.018723880899799,Object 1,2844.7895775644706,2515.356460405139,I,
124,8,3ZlaG5f8QCA,7,86,90,142.57174460682006,307.0,187.0,306.432,237.12096,,,,,Object 1,,,I,
125,0,2DNG46ZD9Ss,7,0,9,302.94831860777083,468.0,3.0,468,2,7.723391648054124,43.853157449746135,-100.52700424200364,,Ground,302.94831860777083,-43.853157449746135,B,
126,1,2DNG46ZD9Ss,7,10,16,190.2582077132349,426.0,229.0,426,227,2.4457315791249274,29.603475263637304,-168.60267324663116,-68.07566900462751,Object 10,537.0596837707519,317.1980007938797,D,
127,2,2DNG46ZD9Ss,7,16,20,133.27002939555666,355.0,242.0,353,241,1.751908983975649,27.730154256734252,-30.691031563723755,137.9116416829074,Object 5,699.9331884299459,538.9330047776549,D,
128,3,2DNG46ZD9Ss,7,21,27,198.88122289302927,398.0,268.0,398,267,1.0514922906160356,25.839029184663296,-167.55372011465727,-136.8626885509335,Object 10,926.5445655797093,701.8243135020167,R,164.7646297312648
129,4,2DNG46ZD9Ss,7,28,44,524.1000420413308,368.0,274.0,356,277,0.8962411314994098,25.419851055048408,154.4915297421415,-37.95475014320124,Object 10,1476.4836368057033,926.9637437093241,I,
130,5,2DNG46ZD9Ss,7,45,52,234.2351157893687,332.0,266.0,326,266,3.16759137403965,31.552496709907054,61.77214889132529,-92.71938085081621,Object 5,1736.1386036501206,1470.3509911508447,R,770.4178027208989
131,6,2DNG46ZD9Ss,7,53,59,218.5200989307549,371.0,183.0,362,180,1.5087456631958485,27.073613290628792,-111.05543348906565,-172.82758238039094,Object 10,1986.2111992907824,1740.6174870693987,R,264.1338502636954
132,7,2DNG46ZD9Ss,7,60,71,370.8167107435953,346.0,222.0,319,217,2.8002576271891595,30.56069559341073,-11.237291892335316,99.81814159673033,Object 10,2384.1015233250064,1982.7241169880006,I,
133,8,2DNG46ZD9Ss,7,72,83,359.3637411520812,401.0,234.0,391,234,0.624676169961691,24.686625658896567,83.7630425846377,95.00033447697302,Object 9,2774.0259600704985,2389.975593259521,D,
134,9,2DNG46ZD9Ss,7,83,90,234.62074760393915,394.0,216.0,388.6226,216.11694,,,,,Object 9,,,I,
135,0,-6HHK4EV5yU,7,0,16,538.8674336440894,110.0,3.0,109,0,7.758275316225004,43.94734335380751,-42.45271635222868,,Ground,538.8674336440894,-43.94734335380751,B,
136,1,-6HHK4EV5yU,7,17,43,856.1489091787724,337.0,209.0,300,207,1.6616424441728437,27.48643459926668,-103.31072980051236,-60.858013448283685,Object 1,1438.9636861766692,555.3283423986301,D,
137,2,-6HHK4EV5yU,7,43,63,646.3635601896839,285.0,272.0,364,293,1.7299953278445528,27.670987385180293,100.47242420034607,-156.21684599914158,Ground,2112.81368096562,1438.7791333907555,B,
138,3,-6HHK4EV5yU,7,64,83,654.1207002738678,352.0,226.0,348,187,0.6762828607469867,24.825963724016866,8.917644390756742,-91.55477980958932,Object 1,2794.605368624668,2115.658704626783,R,676.695018450114
139,4,-6HHK4EV5yU,7,84,90,213.90200098464857,375.0,183.0,377.21454,184.76584,,,,,Object 1,,,I,
140,0,-DgC31LRuXs,7,0,12,413.6458136459805,468.0,3.0,473,30,2.7985398863554,30.55605769315958,-48.80018531774537,,,413.6458136459805,-30.55605769315958,-,
141,1,-DgC31LRuXs,7,13,50,1250.1416441968117,528.0,93.0,540,258,5.474836911320686,37.78205966056586,159.4559980988519,-151.74381658340275,Ground,1694.3435155359518,406.41981167857426,B,
142,2,-DgC31LRuXs,7,51,65,445.8488771809605,388.0,201.0,431,150,1.765831052094698,27.767743840655683,-8.254129932704084,-167.71012803155597,Ground,2177.974452377478,1704.357831355862,B,
143,3,-DgC31LRuXs,7,66,87,697.1690604571835,484.0,158.0,408,169,3.803674156844616,33.26992022348046,9.830577720504401,18.084707653208483,Ground,2902.9112566753174,2172.4722759946535,B,
144,4,-DgC31LRuXs,7,88,90,97.15215643453567,520.0,150.0,519.7892,150.0482,,,,,Ground,,,B,
145,0,-jLDOqR6XsI,7,0,47,1586.5489835595085,110.0,3.0,36,0,10.715370262556949,51.931499708903765,-25.19332863096316,,,1586.5489835595085,-51.931499708903765,-,
