,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
25,7,2WgOKCYyL7g,7,84,90,205.19283973607546,399.0,139.0,391.57965,136.22437,,,,,Object 1,,,I,
26,0,0u4c8Cel91U,7,0,15,529.2682824831772,252.0,3.0,251,1,8.567419138217192,46.13203167318642,-119.95074401501009,,Ground,529.2682824831772,-46.13203167318642,B,
27,1,0u4c8Cel91U,7,17,39,751.3174137398736,78.0,303.0,76,301,8.857151643420579,46.914309437235566,11.822101226808272,131.77284524181835,Object 1,1326.7177278962374,528.4860047191282,D,
28,2,0u4c8Cel91U,7,41,71,1015.653070516511,429.0,228.0,424,235,2.2712848756510184,29.13246916425775,102.47246068367672,90.65035945686844,Object 2,2389.2851078499843,1344.4995681692155,D,
29,3,0u4c8Cel91U,7,72,90,614.9157563190921,405.0,145.0,392.00406,149.76978,,,,,Object 2,,,I,
30,0,-53DvfE42gE,7,0,10,348.00682735185404,386.0,3.0,386,2,3.9513027194772232,33.6685173425885,-123.84616482320845,,Object 4,348.006827351854,-33.66851734258856,D,
31,1,-53DvfE42gE,7,11,23,413.3941419591773,321.0,99.0,252,83,6.281391291573221,39.9597564872477,-24.549788207364557,99.2963766158439,Object 2,795.0694866536198,341.7155882071948,D,
32,2,-53DvfE42gE,7,25,32,243.67457840021885,421.0,161.0,442,179,8.1868022095593,45.10436596581011,158.7041991769086,-176.74601261572684,Object 3,1078.7038215410864,789.9248771750575,D,
33,3,-53DvfE42gE,7,33,40,231.0886682175082,217.0,92.0,231,75,4.267745171074611,34.52291196190145,-63.520902715091154,137.77489810800026,Object 2,1354.8968557244048,1089.285275544995,R,294.21578889137527
34,4,-53DvfE42gE,7,41,48,217.26023360986454,288.0,188.0,323,202,0.853476424864038,25.304386347132905,-107.5018704790156,-43.98096776392444,Object 2,1606.6800012961705,1364.115381339173,I,
35,5,-53DvfE42gE,7,48,69,670.4748463637604,316.0,227.0,251,228,4.603564581284387,35.429624369467845,74.83334888641141,-177.664780634573,Object 2,2302.459234007064,1596.5547632738358,I,
36,6,-53DvfE42gE,7,70,77,251.6489168501551,287.0,97.0,279,104,1.1291175098599695,26.04861727662192,-161.01115021059377,124.15550090299482,Object 2,2589.5377752266872,2311.84024109991,I,
37,7,-53DvfE42gE,7,78,90,417.7469408300245,248.0,115.0,296.60284,70.716095,,,,,Object 2,,,I,
38,0,-fouQuertaE,7,0,20,688.799310192432,110.0,3.0,106,0,10.877378674044822,52.36892241992102,-37.092237042535515,,Ground,688.799310192432,-52.36892241992102,B,
39,1,-fouQuertaE,7,22,60,1272.9583453802074,452.0,261.0,615,258,4.73917481639067,35.79577200425481,-25.89524155875598,11.196995483779535,Object 1,2014.1265779925604,705.3724606080982,D,
40,2,-fouQuertaE,7,61,84,754.5675490980101,785.0,341.0,793,342,8.779787403437238,46.70542598928054,164.06946303411536,-170.03529540712867,Object 3,2804.4898990948254,2003.2169240075348,D,
41,3,-fouQuertaE,7,85,90,182.13800824922734,458.0,247.0,463.8394,207.444,,,,,Object 1,,,R,
42,0,-q0sHf5rriY,7,0,14,471.7826096443718,110.0,3.0,84,28,9.512691948955457,48.684268262179735,-27.768777816016115,,Ground,471.7826096443718,-48.684268262179735,B,
43,1,-q0sHf5rriY,7,15,20,178.20202066772708,419.0,205.0,420,205,2.7538419285758597,30.43537320715482,-156.32454760969782,-128.5557697936817,Object 6,698.6688985742786,490.0315046993967,D,
44,2,-q0sHf5rriY,7,21,27,177.6664773692625,320.0,249.0,326,247,3.028158964563589,31.17602920432169,14.318330462772831,170.64287807247064,Object 11,906.7707491506959,697.9282425771117,D,
45,3,-q0sHf5rriY,7,28,35,255.19206568835227,443.0,218.0,431,219,1.7517806689688977,27.729807806216023,173.2533353921145,158.9350049293417,Object 6,1193.1388440433698,910.2169705488014,R,211.54807197452283
46,4,-q0sHf5rriY,7,36,41,172.43736753947897,362.0,211.0,363,210,0.4915558971900851,24.32720092241323,-29.34968144847622,157.39698315940927,Object 9,1393.3060193890647,1196.5414509271723,D,
47,5,-q0sHf5rriY,7,42,52,326.73718519048845,381.0,220.0,380,218,0.34274235784588714,23.925404366183894,131.81352584851496,161.16320729699117,Object 6,1744.3704055019666,1393.7078159452944,R,200.56897190192467
48,6,-q0sHf5rriY,7,53,59,223.73958014869245,371.0,208.0,367,203,2.332452650271199,29.29762215573224,-4.0169729891020145,-135.83049883761697,Object 9,1992.035390016843,1738.9981877124183,R,345.6921683233536
49,7,-q0sHf5rriY,7,60,69,279.1469335876838,460.0,210.0,465,215,0.25335111888845296,23.684048020998823,-169.97267259035232,-165.9556996012503,Object 6,2300.479945760259,1997.6489641515764,R,253.27855864960975
50,8,-q0sHf5rriY,7,69,77,275.524182577169,456.0,217.0,468,221,2.41889254849186,29.53100988092802,-179.66230679601256,-9.68963420566024,Object 6,2599.6881763584265,2294.6329839003292,I,
51,9,-q0sHf5rriY,7,78,85,208.78183743772655,372.0,222.0,383,224,1.8538307806367897,28.005343107719334,10.14607098845646,-170.19162221553097,Object 9,2838.0010236770813,2601.2138431316353,R,609.1784531147923
52,10,-q0sHf5rriY,7,85,90,167.3269665485331,456.0,212.0,455.81998,211.52425,,,,,Object 6,,,R,
53,0,-FmHMTNzAJY,7,0,46,1542.1639844795604,110.0,3.0,97,0,15.882400771773113,65.88248208378741,-5.926349383371318,,,1542.1639844795604,-65.88248208378741,-,
54,1,-FmHMTNzAJY,7,48,72,799.7721919856973,726.0,66.0,733,61,6.039625026068587,39.30698757038519,-126.16267812173162,-120.2363287383603,Object 1,2407.8186585490453,1568.7394789929629,D,
55,2,-FmHMTNzAJY,7,73,87,475.7023609249722,592.0,255.0,551,258,1.1584840205458344,26.127906855473753,127.34473798025071,-106.49258389801767,Ground,2922.8280070444025,2420.9977392639566,B,
56,3,-FmHMTNzAJY,7,88,90,84.37741943345667,524.0,222.0,492.90924,224.25896,,,,,Ground,,,B,
57,0,-u1Cj9edMUI,7,0,11,372.2010758351444,110.0,3.0,121,5,7.832030909268025,44.14648345502367,-31.637466971350328,,Ground,372.2010758351444,-44.14648345502367,B,
58,1,-u1Cj9edMUI,7,12,25,432.5238992715095,387.0,169.0,383,170,2.362381366711869,29.37842969012205,61.06289521772198,92.70036218907231,Object 1,848.8714585616775,386.96912960004596,D,
59,2,-u1Cj9edMUI,7,26,48,736.6498803731374,429.0,88.0,406,75,4.676490808080454,35.62652518181723,-174.5717804679804,124.36532431429762,Object 1,1614.899768624937,842.6233630699824,I,
60,3,-u1Cj9edMUI,7,49,61,414.5358893888314,221.0,93.0,235,97,5.490864391014225,37.825333855738414,-27.837188990742963,146.73459147723744,Object 6,2065.0621831955855,1612.7009599510156,D,
61,4,-u1Cj9edMUI,7,63,69,228.25737392259472,429.0,200.0,468,178,2.029614624452256,28.47995948602109,136.93945987720446,164.77664886794742,Object 3,2331.144890973919,2074.4075575653033,D,
62,5,-u1Cj9edMUI,7,70,85,477.64412040791865,410.0,123.0,427,131,1.578355884239322,27.26156088744617,-100.76239988155896,122.29814024123658,Object 3,2837.2689708678586,2332.3632895724936,I,
63,6,-u1Cj9edMUI,7,85,90,168.802801578029,416.0,193.0,421.54047,176.56653,,,,,Object 1,,,R,
64,0,--Kr1PZaPDI,7,0,5,177.0158074991185,468.0,3.0,502,8,9.785047072649002,49.41962709615231,-120.26665392450153,,Object 1,177.0158074991185,-49.41962709615231,D,
65,1,--Kr1PZaPDI,7,6,12,183.0595828872299,355.0,260.0,385,307,4.2611037046909335,34.50498000266552,129.9743198295706,-109.75902624592788,Object 1,409.49501748250066,191.93045459260523,I,
66,2,--Kr1PZaPDI,7,13,20,245.6892216317185,304.0,210.0,331,161,3.2557127838134767,31.79042451629639,-93.79206889015589,136.23361128027352,Object 1,689.6892191168847,412.2095729688698,I,
67,3,--Kr1PZaPDI,7,21,27,200.5234228475422,325.0,258.0,305,194,5.551862733721733,37.99002938104868,-67.31191042144752,26.480158468708368,Object 1,922.0030664807233,683.4896142521325,I,
68,4,--Kr1PZaPDI,7,28,34,196.83812259609053,369.0,347.0,314,290,3.1518003383874893,31.50986091364622,10.584670732235182,77.8965811536827,Object 1,1156.8312184578626,928.4832349481259,I,
69,5,--Kr1PZaPDI,7,35,49,458.3868374606087,407.0,273.0,473,145,2.71604149979353,30.33331204944253,164.1740605510649,153.58938981882972,Object 1,1646.7279168321174,1158.0077673220662,I,
70,6,--Kr1PZaPDI,7,50,59,313.64957180477404,396.0,123.0,386,90,3.8842250198721886,33.48740755365491,16.5917538053697,-147.5823067456952,Object 1,1990.710800686334,1643.573821327905,I,
71,7,--Kr1PZaPDI,7,60,68,271.17028441853085,497.0,57.0,499,79,3.8083754904270175,33.282613824152946,-161.5836839875809,-178.17543779295062,Object 1,2295.3684926585197,1990.9155944158358,I,
72,8,--Kr1PZaPDI,7,69,90,704.6822268506608,392.0,115.0,297.01117,128.9362,,,,,Object 1,,,I,
73,0,0qxkk9oBOW8,7,0,26,888.191619378556,148.0,3.0,146,0,9.630293626785278,49.00179279232025,-58.291457169530105,,,888.191619378556,-49.00179279232025,-,
74,1,0qxkk9oBOW8,7,28,38,333.04998962037007,316.0,275.0,286,306,1.327924518585205,26.585396200180053,-65.87565141258807,-7.584194243057965,Object 3,1270.2434017912462,910.6080159706961,D,
75,2,0qxkk9oBOW8,7,38,71,1097.0078926864458,305.0,347.0,330,308,3.3527871894836423,32.052525411605835,170.38899994102127,-123.73534864639066,Object 1,2393.8366906778715,1264.77627257982,D,
76,3,0qxkk9oBOW8,7,72,90,607.4441172438554,220.0,290.0,236.40091,341.03976,,,,,Object 1,,,I,
77,0,-2kJpg1NIzM,7,0,10,338.7790921851337,468.0,3.0,465,0,10.372410549402238,51.005508483386045,-121.39009709956356,,,338.7790921851337,-51.005508483386045,-,
78,1,-2kJpg1NIzM,7,11,22,369.32447215982774,304.0,264.0,320,265,6.472592291235924,40.47599918633699,-23.989755384105823,97.40034171545774,Object 8,759.1090728283475,349.3086014821828,D,
79,2,-2kJpg1NIzM,7,23,34,349.3555299461201,497.0,344.0,495,340,6.229436646938324,39.819478946733476,149.8886652604699,173.87842064457573,Object 9,1148.9406019608048,759.7655930679512,D,
80,3,-2kJpg1NIzM,7,35,65,1001.8841009865589,335.0,247.0,324,196,8.602501366138458,46.226753688573844,13.104557182163727,-136.7841080783062,Object 8,2190.644181894097,1142.5333272189644,R,383.42425439061685
81,4,-2kJpg1NIzM,7,67,82,517.916381909977,574.0,138.0,574,151,7.497714841961861,43.243830073297026,-101.0796280175602,-114.18418519972393,Object 6,2754.7873174926476,2193.6271055093735,D,
82,5,-2kJpg1NIzM,7,83,90,235.302185767389,532.0,371.0,527.80286,381.1961,,,,,Object 13,,,D,
83,0,1bihmEt95PI,7,0,31,1052.0868879963605,110.0,3.0,61,4,11.463437831976934,53.951282146337725,-38.17064878039966,,Object 1,1052.0868879963605,-53.951282146337725,D,
84,1,1bihmEt95PI,7,33,56,774.0241789293002,420.0,286.0,545,240,2.3266234616764256,29.28188334652635,160.26553944003848,-161.56381177956186,Object 2,1880.0623490719984,1076.7562867961717,D,
85,2,1bihmEt95PI,7,57,90,1123.9891009148087,458.0,209.0,587.3063,145.2779,,,,,Object 2,,,I,
86,0,-aVL2ammbT4,7,0,10,346.79418066173224,110.0,3.0,54,0,9.59739256365238,48.91295992186143,-46.287614854191546,,,346.79418066173224,-48.91295992186143,-,
87,1,-aVL2ammbT4,7,11,27,521.0658951360318,318.0,276.0,188,236,5.699941611546823,38.389842351176426,1.2909102354440527,47.5785250896356,Object 1,916.7730357196256,357.31729823241733,D,
88,2,-aVL2ammbT4,7,28,41,414.14886512580364,415.0,231.0,479,359,2.3058324077704473,29.22574750098021,100.13876945939096,98.8478592239469,Object 1,1369.3117431966057,925.9371305698218,I,
89,3,-aVL2ammbT4,7,41,50,295.9759472278905,463.0,269.0,426,302,3.346982866059422,32.03685373836044,46.014308249648074,-54.12446120974288,Object 1,1694.5134379254764,1366.5006369592254,I,
90,4,-aVL2ammbT4,7,51,57,196.243124222301,519.0,207.0,580,223,3.190319251746149,31.613861979714603,170.47590726802053,124.46159901837245,Ground,1922.7934158861378,1694.9364296841222,B,
91,5,-aVL2ammbT4,7,58,63,156.2797815955499,455.0,202.0,488,142,2.040551975616527,28.509490334164624,-46.482008868159284,143.04208386382018,Object 2,2110.6870594614024,1925.897787531688,D,
92,6,-aVL2ammbT4,7,64,77,450.75269296085526,544.0,201.0,576,162,6.4713596855002775,40.47267115085075,-165.5005515897731,-119.01854272161381,Object 2,2589.9492427564223,2098.7238786447165,I,
93,7,-aVL2ammbT4,7,78,86,267.5038723613792,327.0,227.0,276,224,4.561555807931083,35.316200681413925,-3.553805695208991,161.94674589456412,Ground,2897.925786268652,2595.1057132258584,B,
94,8,-aVL2ammbT4,7,87,90,100.09134638326744,458.0,236.0,447.01727,203.39429,,,,,Object 1,,,R,
95,0,7Rgxuz-wkfI,7,0,9,311.0736991954245,468.0,3.0,481,0,6.326193075656891,40.08072130427361,-121.85758256711591,,Ground,311.0736991954245,-40.08072130427361,B,
96,1,7Rgxuz-wkfI,7,10,22,408.8120346497359,382.0,161.0,383,179,3.995697520852089,33.788383306300645,-19.337517172471504,102.5200653946444,Object 8,759.9664551494341,317.3660371933975,D,
97,2,7Rgxuz-wkfI,7,23,47,798.4288413018326,496.0,219.0,481,288,7.887083419203758,44.29512523185015,154.66438816965618,174.00190534212769,Object 8,1592.1836797575672,749.4597132238845,I,
98,3,7Rgxuz-wkfI,7,49,60,379.0521251971229,269.0,188.0,271,193,4.728270870208741,35.7663313495636,-50.476218117418114,154.8593937129257,Ground,2015.53093018654,1600.7124736398534,B,
99,4,7Rgxuz-wkfI,7,61,90,982.0360717972297,361.0,302.0,353.0554,307.58807,,,,,Object 8,,,R,
100,0,3ZlaG5f8QCA,7,0,12,404.9036366196531,468.0,3.0,471,0,6.5503223029375075,40.68587021793127,-133.07320397676207,,,404.9036366196531,-40.68587021793127,-,
101,1,3ZlaG5f8QCA,7,13,37,813.5852136617699,338.0,143.0,347,0,5.342028139829636,37.42347597754002,-99.7014392770242,33.37176469973787,,1259.1747204993544,408.1660308600445,-,
102,2,3ZlaG5f8QCA,7,38,47,291.16381766793,321.0,157.0,296,12,3.6563394339680673,32.87211647171378,-60.12685877310676,39.574580503917446,Object 1,1587.7620141448244,1263.7260800051806,D,
103,3,3ZlaG5f8QCA,7,48,57,303.012285784174,351.0,107.0,330,8,3.6367475160956384,32.81921829345822,-95.7131893678162,-35.58633059470944,Object 2,1923.646416400712,1587.8149123230796,D,
104,4,3ZlaG5f8QCA,7,58,63,176.44448823109954,320.0,116.0,327,56,3.6300178000330927,32.80104806008935,-120.51555967823512,-24.802370310418922,Object 1,2132.91012292527,1923.6645866340812,R,335.9025724892567
105,5,3ZlaG5f8QCA,7,64,76,397.28949505662763,273.0,150.0,257,292,2.6319538255333903,30.106275328940153,-25.911198588204424,94.6043610900307,Object 1,2563.0006660419867,2135.6048956564186,I,
106,6,3ZlaG5f8QCA,7,77,90,440.2263919624067,328.0,327.0,312.42874,478.9656,,,,,Object 1,,,I,
107,0,2DNG46ZD9Ss,7,0,9,322.26916945899484,468.0,3.0,468,2,7.723391648054124,43.853157449746135,-100.52700424200364,,Ground,322.26916945899484,-43.853157449746135,B,
108,1,2DNG46ZD9Ss,7,10,16,188.78827048550443,426.0,229.0,426,227,2.4457315791249274,29.603475263637304,-168.60267324663116,-68.07566900462751,Object 10,554.9105973942454,336.5188516451037,D,
109,2,2DNG46ZD9Ss,7,17,21,126.08233300168224,355.0,242.0,353,241,3.6997811585068705,32.98940912796855,-61.57988589637859,107.02278735025257,Object 5,710.596405659565,551.5246635299142,D,
110,3,2DNG46ZD9Ss,7,22,30,286.1448354212155,406.0,339.0,403,339,4.573824654221535,35.34932656639815,91.05022605163768,152.63011194801626,Object 10,1029.730650208749,708.2364882211353,R,153.32589082688992
111,4,2DNG46ZD9Ss,7,31,48,542.5488948498854,401.0,203.0,378,200,1.2797666903436185,26.45537006392777,-69.65485655205866,-160.70508260369633,Object 10,1607.6288716250324,1038.624606711219,I,
112,5,2DNG46ZD9Ss,7,49,61,424.4152300160456,392.0,236.0,373,233,1.586741920888424,27.284203186398745,42.440807917410766,112.09566446946943,Object 10,2058.499471705006,1606.8000385025614,I,
113,6,2DNG46ZD9Ss,7,62,70,247.71584228826794,408.0,202.0,397,198,2.184900322794914,28.89923087154627,-150.63596991793932,166.92322216464993,Object 9,2333.4995171796722,2056.8844440198577,D,
114,7,2DNG46ZD9Ss,7,70,77,234.91183467341233,341.0,230.0,331,230,0.9291541768759489,25.508716277565064,-5.325807135032061,145.31016278290727,Object 10,2597.3105827246313,2336.8900317736543,R,278.3905600686485
115,8,2DNG46ZD9Ss,7,78,86,258.44244679498377,359.0,233.0,353,233,0.7750869871973992,25.092734865432977,-137.50433018194286,-132.1785230469108,Object 9,2881.2617457971796,2597.7265641367626,R,264.22704695709035
116,9,2DNG46ZD9Ss,7,87,90,126.97885267071977,336.0,249.0,332.01944,249.75562,,,,,Object 10,,,R,
117,0,-6HHK4EV5yU,7,0,16,541.0866901574618,110.0,3.0,109,0,7.758275316225004,43.94734335380751,-42.45271635222868,,Ground,541.0866901574618,-43.94734335380751,B,
118,1,-6HHK4EV5yU,7,17,43,867.2605280833816,337.0,209.0,300,207,1.6616424441728437,27.48643459926668,-103.31072980051236,-60.858013448283685,Object 1,1452.2945615946508,557.5475989120025,D,
119,2,-6HHK4EV5yU,7,44,78,1150.012810936959,285.0,272.0,361,272,1.8539567684289724,28.005683274758226,70.63483160360458,173.94556140411694,Ground,2629.7938071308768,1451.7753129191594,B,
120,3,-6HHK4EV5yU,7,79,90,375.5338429276989,386.0,203.0,394.18622,192.92993,,,,,Object 1,,,R,
121,0,-DgC31LRuXs,7,0,11,391.5736699256777,468.0,3.0,472,16,3.0461453315019607,31.224592395055296,-45.845022011069304,,,391.5736699256777,-31.224592395055296,-,
122,1,-DgC31LRuXs,7,12,52,1318.3597811843956,536.0,82.0,542,242,1.7839188912212849,27.81658100629747,109.66111867189923,155.50614068296852,Ground,1741.1580435051287,394.9816813144356,B,
123,2,-DgC31LRuXs,7,53,80,906.6564419590167,525.0,192.0,541,134,4.16316509771347,34.24054576382637,174.3380240738259,64.67690540192666,Ground,2675.631066470443,1734.7340787475998,B,
124,3,-DgC31LRuXs,7,81,90,323.46172109906445,418.0,122.0,384.0208,152.70715,,,,,Object 4,,,D,
125,0,-jLDOqR6XsI,7,0,49,1657.3375896163516,110.0,3.0,33,0,10.648418393816268,51.75072966330393,-25.54301894854218,,,1657.3375896163516,-51.75072966330393,-,
126,1,-jLDOqR6XsI,7,51,62,374.41273277783733,416.0,183.0,396,152,1.6953690117918636,27.57749633183803,-102.73096285319419,-77.187943904652,Object 2,2083.501052057493,1681.5108229478174,D,
127,2,-jLDOqR6XsI,7,63,77,477.2099600479694,382.0,218.0,368,167,0.7824819402560697,25.11270123869139,72.5290274755567,175.2599903287509,Object 2,2588.2885084373,2085.965847150639,I,
128,3,-jLDOqR6XsI,7,78,90,419.93212365734206,378.0,138.0,370.25842,120.04737,,,,,Object 2,,,I,
129,0,-Gfncisg2GE,7,0,11,393.04791026427546,468.0,3.0,576,0,10.40437337422371,51.09180811040402,-127.57222426074715,,Ground,393.04791026427546,-51.09180811040402,B,
130,1,-Gfncisg2GE,7,13,20,239.53430348156024,387.0,246.0,431,250,2.5415153975486757,29.862091573381424,-170.9951109279682,-43.42288666722105,Ground,683.6740218562396,414.27762680129797,B,
131,2,-Gfncisg2GE,7,21,36,519.080282999264,357.0,262.0,437,265,4.960978310465813,36.39464143825769,163.7921163726778,-25.21277269935399,Ground,1232.6163964288853,677.1414719913636,B,
132,3,-Gfncisg2GE,7,38,41,130.4904864441542,295.0,224.0,314,225,0.35213818231970073,23.95077309226319,-95.36298507850215,100.84489854882003,Object 1,1399.501524311297,1245.0602647748797,D,
133,4,-Gfncisg2GE,7,42,45,106.2538794397742,314.0,236.0,327,236,0.931262842565775,25.51440967492759,161.55481960814842,-103.08219531334942,Object 1,1529.7061768433346,1397.9378877286329,I,
134,5,-Gfncisg2GE,7,46,53,227.23682378673487,301.0,228.0,317,229,1.968163164049387,28.314040542933345,116.85231066030386,-44.702508947844564,Object 1,1782.457410304997,1526.9065459753288,I,
135,6,-Gfncisg2GE,7,54,68,478.16387684399973,291.0,177.0,303,195,1.6495841630101205,27.453877240127326,-177.25869492519337,65.8889944145028,Ground,2288.93532769193,1783.3175736078028,B,
136,7,-Gfncisg2GE,7,69,90,716.9441284012763,254.0,198.0,248.99393,199.73294,,,,,Object 2,,,D,
137,0,02L6JyleSLE,7,0,42,1411.282632723377,468.0,3.0,467,1,4.741146377921105,35.80109522038698,-100.69313493318586,,Ground,1411.282632723377,-35.80109522038698,B,
138,1,02L6JyleSLE,7,43,78,1162.3707318922234,441.0,140.0,427,154,2.3467374558448792,29.336191130781174,4.650732154922335,105.3438670881082,Object 4,2609.454459835987,1417.7475368129826,D,
139,2,02L6JyleSLE,7,79,90,394.5426823665647,497.0,149.0,496.3156,151.07768,,,,,Object 2,,,D,
140,0,-h1tKOt3PI0,7,0,19,655.2672631083849,110.0,3.0,109,1,9.038686371742982,47.404453203706055,-80.69248323193428,,Ground,655.2672631083849,-47.404453203706055,B,
141,1,-h1tKOt3PI0,7,21,39,615.1770735858837,168.0,356.0,167,354,8.355919981695171,45.56098395057697,10.519707949265545,91.21219118119981,Object 6,1317.8487898979747,657.110732361514,D,
142,2,-h1tKOt3PI0,7,40,63,762.3108485385169,494.0,294.0,491,292,0.8371255016326905,25.260238854408264,-159.12428313162107,-169.64399108088662,Object 22,2125.7206223870685,1338.1495349941433,D,
143,3,-h1tKOt3PI0,7,64,90,882.3524720918571,460.0,304.0,461.84525,303.42538,,,,,Object 7,,,D,
144,0,1VfEeERUGKM,7,0,6,204.42688307804906,468.0,3.0,458,2,7.2215636301040655,42.49822180128098,-107.48073787372358,,Ground,204.42688307804906,-42.49822180128098,B,
145,1,1VfEeERUGKM,7,7,11,129.2955722432108,394.0,208.0,393,213,2.8602096737623217,30.72256611915827,29.05523540845155,136.53597328217512,Object 3,376.22067712254085,216.20253876017176,D,
146,2,1VfEeERUGKM,7,12,24,417.58732030368446,468.0,172.0,465,175,2.0334350127875807,28.490274534526467,141.41062465129988,112.35538924284833,Object 3,824.5305635453835,378.4529687071726,I,
147,3,1VfEeERUGKM,7,25,34,300.2656652720384,418.0,138.0,409,136,0.6933110855519772,24.87193993099034,56.06604151906196,-85.34458313223791,Object 3,1153.2865033519486,828.1488981489198,I,
